date,actual_sales,linear_regression,random_forest,lr_error_pct,rf_error_pct
2023-01-01,53351.14,54226.31,52088.41,1.6,2.4
2023-02-01,54593.54,55045.79,54942.77,0.8,0.6
2023-03-01,59170.75,59103.42,54762.35,0.1,7.5
2023-04-01,63163.01,62774.56,54855.96,0.6,13.2
2023-05-01,63460.65,63300.21,54742.53,0.3,13.7
2023-06-01,60441.77,60905.17,54629.92,0.8,9.6
2023-07-01,56718.64,56894.8,54430.38,0.3,4.0
2023-08-01,52979.74,52810.1,54535.38,0.3,2.9
2023-09-01,48912.24,50961.31,51461.56,4.2,5.2
2023-10-01,49609.54,50818.41,49195.36,2.4,0.8
2023-11-01,51758.62,52901.19,53611.77,2.2,3.6
2023-12-01,69580.77,66887.94,54840.87,3.9,21.2
